Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
0.758573602322752,0.9551446651765553,0.4321108484256743,0.981175468553617,35,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
1.6137012404433893,0.85876043916692,0.6644139677361,0.10795193803205454,35,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.0331224013585834,0.2089978121019659,-0.4506410049539429,0.22629781825762932,35,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.18848851024232702,0.0278619390838584,-1.4727747299198155,-1.0290138398493602,35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.748079855318371,0.893658176170409,0.292728976839419,-0.0814014703288651,18,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-0.015113308357824713,0.6294324531439953,0.5714927200119297,-0.3848741203358747,18,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0.35136996512244845,-1.3265026160515319,-0.7758653719885388,-1.1084746451436749,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0.025607055362205634,-0.17653909193657447,-1.3333928583335601,-1.0856507968144569,18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1.6137012404433893,1.5018758782312098,0.013965233666908277,1.5703688865338,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.1960038562387048,-1.3115464430500368,0.710874591598185,-0.7255411898423507,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.1657772395230555,1.6730409692483204,-0.9617078674368792,1.4283538302631102,18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.4915401492832983,-1.4893587220678117,0.013965233666908277,-0.061113605147338004,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0331224013585834,-0.6933579589882389,0.7573352154602702,-0.7060986523767205,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,-0.8728320350061801,-0.03249539019517684,0.26180158232530176,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2774445836787656,0.16412929309748078,1.8259295642882278,0.1857220878945751,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5729808767233588,-1.3464441800535252,0.013965233666908277,0.8526856557372786,35,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.5322605130033284,0.7042133181514708,0.0604258575289934,1.6515203472599085,35,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.1779947632379461,-1.502653098069141,-0.8223259958506238,-0.3823381371881838,35,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1.6137012404433893,1.3190782082129364,-1.3798534821956452,0.29561469096118026,35,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
-0.9924020376385531,1.2160467942026365,0.4321108484256743,0.9684955528151625,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.748079855318371,-0.3244390249513595,-1.658617225368156,0.42241384834572465,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.1960038562387048,-1.4710789550659844,-1.1010897390231345,0.7571636238409218,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-1.1960038562387048,0.5230774451333633,-0.2647985095056024,-2.0019860408467642,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.3106496014024181,1.3622849302172555,-0.8223259958506238,-0.2724455341215787,18,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-1.0738427650786138,-0.29452667894836937,1.3148627018052916,0.43424843636828214,18,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4223169455581282,0.3735157151184122,-0.8223259958506238,-2.0028313685626613,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.7888002190384014,-1.502653098069141,-0.1718772617814322,-1.3392491115835456,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.055833672077855064,-0.16823010693574386,-1.7979990969544113,-1.669772248499258,18,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9214550572028734,-0.018668376920792765,-0.868786619712709,0.6345911050358622,18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
0.025607055362205634,1.2958130502106107,1.036098958632781,-0.4871587739594072,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
-1.2774445836787656,-1.5126238800701375,0.3391896007015041,0.2913880523816954,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.38159658183809786,1.1695164781979852,0.15334710525316364,-0.7483650381715686,36,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
1.4915401492832983,-0.1499503399339166,-0.6829441242643685,1.113046592233543,36,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.18848851024232702,-0.19980424993890028,-1.286932234471475,-0.7754155250802715,36,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.2774445836787656,0.16080569909714826,1.3148627018052916,-1.9681729322108859,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7992939660427822,1.260915313207122,0.19980772911524874,-0.3011866764620754,36,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.055833672077855064,0.8620840331672525,0.0604258575289934,-0.7669622479213019,36,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.62591876415828,-1.3165318340505352,-1.1940109867473048,-0.3967087083584322,36,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1.6137012404433893,0.06608327008767942,0.292728976839419,1.4055299819338922,36,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.5322605130033284,1.114677177192503,1.8259295642882278,0.3328091104606466,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1.4508197855632678,0.7773323861587803,-0.5900228765401982,0.9558156370767081,36,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0.10704778280226633,-0.6119299059800988,-0.5900228765401982,0.1493729961110057,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
0.6771328748826912,0.32200000811326246,0.0604258575289934,0.09865333315718794,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.025607055362205634,0.5097830691320341,-0.2183378856435173,-0.3747301877451112,36,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5851984004382496,1.1628692901973208,0.4321108484256743,1.2313924724591179,36,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.5956921474426305,-1.4694171580658184,-0.2647985095056024,0.8484590171577938,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.1779947632379461,-0.49394231896830415,0.710874591598185,0.7182785489096616,36,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3408762181180675,1.0565142821866886,0.6644139677361,-0.0771748317493803,36,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1.6137012404433893,1.4952286902305454,-1.1475503628852197,1.3607276129913533,36,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.6666391278783103,-0.8562140650045189,1.547165821115717,1.0919133993361192,36,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.3408762181180675,-0.9642308700153169,0.24626835297733388,0.9558156370767081,36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8295205827584317,1.0282637331838649,-0.8223259958506238,0.9524343262131203,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.0965540357978854,0.1873944510998066,0.4321108484256743,-0.8624842798176586,36,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.9214550572028734,0.042818112085353605,0.4321108484256743,0.9304558055997992,36,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0.35136996512244845,0.05777428508684881,0.292728976839419,-1.5920020986367374,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
0.47353105628253944,0.8521132511662559,0.19980772911524874,0.2964600186770772,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.5729808767233588,0.8570986421667539,-1.658617225368156,0.5128639139466996,32,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.1960038562387048,0.14584952609565352,-1.7050778492302412,-1.7745928852704813,32,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5729808767233588,0.4034280611214026,-1.5192353537819006,0.19671134820123562,32,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-1.1960038562387048,-0.9742016520163136,0.5250320961498446,-1.9487303947452557,32,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.21871512695797646,0.6659919871476498,0.7573352154602702,0.8045019759311518,32,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.6666391278783103,0.16246749609731476,0.19980772911524874,1.022596526632568,32,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.015113308357824713,1.1329569441943304,-1.5656959776439858,-1.057754982189857,32,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.6137012404433893,1.7345274582544672,0.8967170870465255,1.3091626223216386,32,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.1960038562387048,-0.49394231896830415,0.6644139677361,1.0014633337351442,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5444780367182193,-1.491020519067978,-1.7515384730923262,-0.9766035214637486,12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.4915401492832983,1.5201556452330371,-1.1940109867473048,0.3404170599037193,12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.015113308357824713,0.8255244991635975,-0.2183378856435173,0.03694440989670966,12,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.4915401492832983,1.6481140142458286,-0.3577197572297727,1.4215912085359346,12,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.1960038562387048,0.3419415721152558,1.1290202063569512,-0.716242584967484,12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.015113308357824713,-1.4960059100684764,-0.5900228765401982,0.24574035572325945,12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0.6364125111626608,1.2991366442109427,0.8967170870465255,-0.0814014703288651,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1.4508197855632678,0.27380789510844483,0.3856502245635892,-0.20650997228161558,12,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.2594354906780068,-0.9758634490164798,-1.3798534821956452,-1.5903114432049434,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8295205827584317,-0.16490651293541178,0.4785714722877595,0.15275430697459355,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
0.758573602322752,0.750743634156122,-1.4263141060577305,0.4215685206298277,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.06632741908223598,0.684271754149477,0.8967170870465255,-0.49223074025478897,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.13727439951791576,-0.5255164619714603,0.3391896007015041,0.35901426965345246,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06632741908223598,-1.4760643460664828,0.4321108484256743,-1.2986733812204914,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.9109613101984924,-1.1636465100352518,-0.3577197572297727,-2.018047267448807,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4508197855632678,0.2006888271011353,0.10688648139107851,0.9634235865197808,18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0.6364125111626608,-0.6634456129852487,-1.5192353537819006,-1.6325778289997916,18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.5956921474426305,0.2937494591104381,-0.3577197572297727,0.33365443817654356,18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.9516816739185228,-0.48729513096763954,-0.12541663791934707,0.2854707583704167,18,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7992939660427822,-1.4660935640654862,-1.1010897390231345,0.664177575092256,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.5142514200025698,1.6913207362501481,0.7573352154602702,-0.3603596165748628,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.5851984004382496,-0.18817167093773737,-1.3333928583335601,-1.6723082316469489,18,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.5729808767233588,-1.3198554280508674,-0.31125913336768757,1.634613792941969,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.2879383306831464,-0.15659752793458118,0.8502564631844404,-0.23694177005390624,18,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.46303730927815856,0.8404806721650927,-0.07895601405726196,1.3370584369462384,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1.369379058123207,1.2758714862086173,0.9896383347706957,0.2220711796781445,18,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.1779947632379461,-1.479387940066815,-0.2183378856435173,0.06399489680541247,18,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.6137012404433893,1.2958130502106107,-0.6364835004022834,0.2153085579509688,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1.0843365120829946,-1.4760643460664828,-0.07895601405726196,1.1468597008694217,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2367242199587352,1.0216165451832002,0.4785714722877595,0.04117104847619448,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.38159658183809786,-1.5009913010689746,-1.1010897390231345,0.1831861047468842,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.8295205827584317,-1.3215172250510334,-0.2647985095056024,0.006512612124419008,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.5729808767233588,-1.3397969920528607,0.6179533438740148,0.30913993441553167,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.7178532386027215,1.284180471209448,0.4321108484256743,0.8763548317823936,18,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-0.21871512695797646,0.046141706085686136,0.3391896007015041,-1.0036540083724514,18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.10704778280226633,-0.4856333339674735,0.710874591598185,1.2499896822088512,18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9214550572028734,-1.477726143066649,-1.0546291151610494,0.6362817604676562,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.2594354906780068,-1.5142856770703037,-0.915247243574794,-0.629173830230097,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.1779947632379461,-0.46402997296531395,-0.6364835004022834,-0.9808301600432334,18,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0.5549717837226001,0.33363258711442517,-0.8223259958506238,-0.8498043640792042,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.0331224013585834,-0.196480655938568,0.8037958393223553,-0.9030600101807128,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.6771328748826912,-0.6966815529885713,0.4321108484256743,1.0572549629843437,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,0.0295237360840249,-0.5435622526781131,0.4511549906862214,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2367242199587352,-1.4843733310673135,0.292728976839419,-1.9859248142447221,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.247217966963116,0.5014740841312035,0.5250320961498446,0.16458889499715104,18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
0.880734693482843,0.19736523310080326,0.8502564631844404,0.7402570695229826,18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.38159658183809786,-1.4577845790646555,-0.5900228765401982,-0.2741361895533726,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.6666391278783103,-1.4976677070686424,-0.7294047481264536,0.754627640693231,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.13727439951791576,0.08934842809000525,0.292728976839419,-1.055218999042166,18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.125056875803025,0.33529438411459117,0.013965233666908277,0.6362817604676562,18,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
1.4915401492832983,1.0930738161903437,-1.7979990969544113,1.1062839705063674,18,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.21871512695797646,-0.37595473195650925,0.7573352154602702,-1.8675789340191473,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1657772395230555,0.7939503561604415,0.9431777109086107,0.278708136643241,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.5956921474426305,-0.8346107040023594,-1.5192353537819006,0.22798847368942324,18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.369379058123207,1.4520219682262263,0.710874591598185,0.1535996346904905,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.0965540357978854,0.14418772909548702,0.7573352154602702,-0.8328978097612649,18,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1.2879383306831464,0.32864719611392706,-0.03249539019517684,0.6024686518317777,18,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.38159658183809786,-1.0007904040189717,0.3856502245635892,-1.7695209189750996,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.43281069256250915,-1.1786026830367469,0.5250320961498446,0.28800674151810757,18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.125056875803025,0.8354952811645946,-1.1010897390231345,1.5991100288742968,18,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7992939660427822,-0.11339080593026184,-0.4506410049539429,0.27786280892734405,18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5444780367182193,-1.4993295040688086,-1.7515384730923262,1.0107619386100106,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.35136996512244845,-0.9742016520163136,0.9896383347706957,-1.2225938867897648,18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.10704778280226633,1.1396041321949948,0.19980772911524874,-0.7745701973643745,18,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.6137012404433893,-0.7531826509942192,-1.3798534821956452,1.4291991579790073,18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4508197855632678,0.39844267012090406,-1.1940109867473048,0.8408510677147212,18,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.055833672077855064,0.9651154471775519,-0.5900228765401982,-1.5979193926480162,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1.6137012404433893,-1.4976677070686424,-1.1940109867473048,0.8881894198049511,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.318164947398796,0.2854404741096075,-0.6829441242643685,-1.7399344489187059,18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.5851984004382496,-0.34438058895335305,-1.1940109867473048,0.4629895787087789,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0.5549717837226001,-1.5076384890696393,-0.5435622526781131,-1.7585316586684392,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.7992939660427822,0.8138919201624348,-1.286932234471475,0.18910339875816295,18,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.748079855318371,1.0249401391835322,0.8967170870465255,-0.7593542984782292,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.0843365120829946,1.1728400721983174,0.5250320961498446,0.10203464402077579,18,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
-1.1960038562387048,0.3502505571160864,-1.1010897390231345,0.8340884459875455,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1.6137012404433893,-1.4976677070686424,-1.0546291151610494,1.7208372199634594,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.8702409464784621,-0.304497460949366,0.9896383347706957,0.5187812079579784,18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.38159658183809786,0.5679459641378485,0.9896383347706957,1.3007093451626688,18,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
