,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3127,0.0025748333255677775,0.005183997762143125,0.013389133292952443,0.9998936080954869,44,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794,0.0006355534901804752,0.011026853054631245,0.020655488430865444,0.9997256400538875,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3358,0.0037192104770186634,0.028323218248065208,0.023173542202962444,0.9993232458635533,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
3291,0.0017917099936710376,0.021807670208681774,0.02201243706510132,0.9995182178979146,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
3972,0.005512155039342069,0.016105828005577607,0.013263623063416854,0.9997671202606677,22,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
990,0.00935711237805453,0.013567812948179067,0.012687610004141734,0.9997836683263687,26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
4663,0.011425122047783075,0.037131646655294996,0.02693064482691725,0.9988820990347489,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2435,0.002098844917124905,0.020823539927760665,0.016191089360677837,0.9996498505277762,26,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3376,0.006895208898051157,0.012526296164792936,0.013598884215600893,0.9998052902174177,18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
390,0.007792737138812474,0.018239875365532947,0.016803089455564395,0.9996620610882876,36,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4839,0.011825383584537717,0.006306871245086782,0.025950147310513323,0.9995733957707854,57,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2400,0.01082762916816633,0.018182088057005462,0.016491312117668716,0.9996400405871715,55,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
1217,0.013215728100329085,0.023029629893351236,0.01713149938931548,0.9995006215137774,20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
235,0.00020610167562093448,0.005111321555399175,0.01937355750836784,0.9997992284371531,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
331,0.00206857517507217,0.0308562463614932,0.028270527392652987,0.9991218095598581,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4576,0.013135758813041484,0.0058172646172040855,0.018530802611254952,0.9997250725211215,9,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6138,0.013493441324663057,0.00458214778316683,0.011994170066367162,0.9998265203760752,26,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3188,0.009957550719106197,0.004347537769324045,0.013869445644469347,0.9998447802416812,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5773,0.00558261662887067,0.026429282408785094,0.010283767474235445,0.9995821984956853,32,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
44,0.011744647410774406,0.018475908016352575,0.01121876767596361,0.9996973758753199,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
6244,0.014038784490075982,0.014233767607993704,0.015598649433417757,0.9996784455641605,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
5564,0.008937344943749218,0.029978963583054442,0.012823147093205398,0.9994283128401299,35,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
6806,0.008728473229510205,0.009022219924734105,0.003860670851514129,0.9999137505421594,33,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4216,0.011325365037771618,0.022731625540098745,0.009014066050471288,0.9996368120073927,18,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3436,0.001874538849281289,0.008466667135920489,0.020411645247729593,0.9997540529500208,36,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
3072,0.000873044103513257,0.016729707633572788,0.021171319510196483,0.9996354985226793,45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3134,0.000495108098618372,0.019742435432407585,0.019061661796807322,0.9996232511104932,51,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5368,0.012506400285000666,0.011274426525582689,0.013626376429926099,0.9997653720367696,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
4045,0.007806293164425235,0.01649079430984831,0.0138384287914811,0.9997377723076409,47,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
5022,0.0052139226479002805,0.0185824203171166,0.020021462967937078,0.9996132500554418,35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1594,0.006791473226593792,0.013205642385043483,0.028675109178951566,0.9994784765137197,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
223,0.00039225423893934333,0.014238828873498161,0.009217974615074568,0.9998560550563862,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4862,0.012213013247611154,0.015566745456875803,0.012794585307021208,0.9997223701258844,44,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4709,0.0010425892943994302,0.017602382587110377,0.026412262124785563,0.9994956035642537,42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2891,0.009784492521744318,0.010444557493449292,0.0055911385838538965,0.9998819500792051,48,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1245,0.006442652548845519,0.022922957768792357,0.025770610195382074,0.9993842633769169,43,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1540,0.003707952282014673,0.008136895285532198,0.009887872752039128,0.9999111320499567,56,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3537,0.006180170750260937,0.015326823460647124,0.021012580550887186,0.9996426188547066,32,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4148,0.01290876106502115,0.005760045657043527,0.010757300887517625,0.9998422206725471,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4625,0.0001865561190352507,0.016043826237031558,0.015297601760890556,0.9997542419099085,37,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2533,0.0003342623905073988,0.0041532102020544305,0.009526478129460867,0.9999459412028836,26,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5995,0.012245427943487564,0.014021014995293261,0.012245427943487564,0.999751724243306,13,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
6956,0.004642067249668646,0.01434688909350716,0.014216330952110228,0.9997852338973846,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
818,0.0002811621654519122,0.005496720334584884,0.018556702919826206,0.9998126603469999,39,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
3458,0.0016387147400426828,0.004564991061547474,0.016621249506147212,0.9998500935317569,12,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
155,0.0004342797140659381,0.015395215863637507,0.034742377125275045,0.9992776220657236,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6891,0.012722189893177163,0.003650715360650838,0.006637664292092432,0.9998903737782572,28,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
248,0.0055504547727273515,0.010209915489832683,0.023078206686603202,0.9996661174880526,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4857,0.00019015426104609137,0.013244244281860265,0.012740335490088121,0.9998311045803484,44,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5990,0.011723164609172672,0.004135671959347026,0.008303908264830642,0.9998882481240192,13,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3927,0.016310317326459402,0.008058073441048395,0.022135430657337758,0.9995894475787261,54,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
6125,0.011170735033798186,0.01720603493400304,0.0041890256376743195,0.9997807855249377,26,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4014,0.0008046896037655272,0.00784572363671389,0.03299227375438662,0.9994244878767848,56,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2636,0.012934827468424264,0.023475335809714674,0.026695282222067098,0.9992842242095427,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
5226,0.007715585771346864,0.015338584513437566,0.011573378657020296,0.9997856042511266,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
4638,0.01074609632597419,0.017863318584946327,0.011407394561418756,0.999717607433322,40,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
793,0.0007586018748200917,0.02293506334872744,0.01744784312086211,0.9995844037212742,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1725,0.006940169765820808,0.007954502270056157,0.007207099372198532,0.9999183054909518,50,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3189,0.013770842557137978,0.01955787520317334,0.026230176299310435,0.9993697170037276,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,0.00041670215215637514,0.014647080648296586,0.005625479054111065,0.9998768140992222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
628,0.0028745220216165415,0.0048004517760996245,0.008240296461967419,0.9999503939196742,32,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6294,0.00025448212629267515,0.009135908333907037,0.013996516946097132,0.9998602742039207,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6682,0.011457428475441355,0.004258059239380443,0.010089377314194625,0.999874392476203,22,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2339,0.0002224079745351751,0.004492641085610536,0.009341134930477354,0.9999462535101472,29,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6857,0.014983483702730758,0.018799589708269997,0.007959975717075716,0.9996793032915677,28,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5463,0.0009803612678186005,0.006715474684557413,0.004117517324838122,0.9999684931749725,36,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1620,0.011802478870514714,0.003308018725679476,0.008810301128694083,0.9998860620583944,30,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1451,0.015371397164108128,0.0094534092559265,0.02497852039167571,0.9995251005961311,48,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2902,0.008202030742569179,0.013217888004371098,0.0063092544173609065,0.9998590937912696,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
5167,0.012308201832382435,0.0206620664803186,0.015974474718624013,0.9995831147702927,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4650,0.015205674302634427,0.00745078040829087,0.012924823157239263,0.9997730853982136,6,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1828,0.009501026566543013,0.020490547295177765,0.0071785534058324985,0.9997191287240259,17,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
826,0.0012238217824988753,0.018500105945441332,0.027332019809141548,0.9994544557074149,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1639,0.012178984512308628,0.03002261298383057,0.021525647045010598,0.9992431944052288,33,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
3864,0.010814485956433242,0.014454286826844728,0.011137306432744682,0.9997750151365299,42,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6080,0.012615586269533836,0.028546119143934543,0.019862837956287318,0.9993154825845633,9,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2913,0.008969132107816915,0.01585333438355358,0.004877949041093409,0.9998222002292749,22,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
5933,0.0015892738051125862,0.005687329831152898,0.014303464246013276,0.9998802625308328,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,0.002725586172481496,0.025756789329950135,0.010561646418365796,0.9996087287575887,27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2939,0.004500017292112609,0.01763811125582399,0.009782646287201324,0.9997864505519752,8,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3420,0.00955334548723571,0.011094207662596308,0.0073961384417308715,0.9998654655914923,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
3996,0.011227043859223199,0.010174508497421025,0.010447388035666033,0.9998306281297105,11,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
3767,0.0071076122632328445,0.022341594547428574,0.01776903065808211,0.9995672046193123,40,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
535,0.0002039552548441602,0.015357830689765262,0.013665002074558733,0.9997886592460733,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5906,0.012454140767723778,0.032060997516910536,0.00976135357470242,0.9993606470100512,14,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2663,0.0014383439405953671,0.024044316206952555,0.011027303544564483,0.9996490387137802,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
154,0.001128180766880545,0.015766326217155617,0.007051129793003407,0.9998502046478831,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3241,0.0046505271969315715,0.037223594772106454,0.03449141004390916,0.9987007155410551,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5596,0.017509428631563087,0.017109756891060018,0.016748149125842954,0.9995599910105363,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,0.00821885197189489,0.004762099524892038,0.017646358645539026,0.9997991692869783,31,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2952,0.00023033851049215838,0.019463604136587383,0.01681471126592756,0.9996691355359674,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1311,0.00021980096118656803,0.015353097138881775,0.0213206932350971,0.9996547714765114,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
322,0.016284114038944236,0.019595217226862895,0.03329196647961932,0.9991208635894451,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
5806,0.006446636373406873,0.009793928336521979,0.020331699331513985,0.999724532983712,41,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4110,0.008458882664848257,0.0031521308043538318,0.010533702941131791,0.9999037716089496,57,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
3330,0.007306785129368917,0.01550567774546311,0.005097757067001571,0.9998400860745746,18,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
3985,0.01184939111243255,0.014328985919293434,0.013385423293673806,0.9997375168193092,22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1798,0.0033653306461355796,0.02305251492602872,0.02122747022947058,0.9995032019022672,51,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6089,0.008712261667253977,0.003688808663369237,0.012975708866122945,0.999871051769531,19,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
82,0.010697763495026987,0.01759295832954893,0.008169201214384246,0.9997546248079766,18,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2560,0.013608109803385659,0.027719128012548614,0.020707993179065135,0.999308585126886,37,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1943,0.010619814715145691,0.019335833377698192,0.019944530074785808,0.9995576825792005,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1988,0.010082686876382465,0.0038100922523252967,0.004653547789099599,0.9999310811827764,29,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3536,0.013233122674150959,0.017288434461390768,0.0066165613370754795,0.9997410742858562,32,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
5479,0.016626241855026366,0.02103581034701162,0.016626241855026366,0.9995021915166575,36,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1574,0.010176262224929473,0.03203209813983482,0.0393173767781366,0.9986613701646697,56,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2977,0.010909253284053452,0.03834147977124619,0.01409111882523571,0.9991057799312286,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2723,0.008218879125462333,0.004239211338396362,0.011463173517092203,0.9998915315003255,42,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
3405,0.011883474781349927,0.017431885894050633,0.010879237475883737,0.9997182375915932,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
2058,0.013055980197593686,0.0046874595570527335,0.008159987623496054,0.9998704834657165,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1762,0.01648579420679559,0.024853583690547895,0.018234287531758757,0.9993888275968054,44,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1494,0.000967621993590069,0.004922776892389477,0.0195943453701989,0.9997954248769388,11,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
4927,0.008674122516660604,0.015983346343199614,0.02321603379459162,0.9995650594198897,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2080,0.009766397832364104,0.020093459243993556,0.0168199073779604,0.9996089040643779,35,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1174,0.001412595491105964,0.01626250559135741,0.014302529347447886,0.9997644588302461,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4509,0.002122512729042099,0.021209966485213547,0.027289449373398417,0.9994002792746798,53,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2628,0.01122561648104176,0.022667110202103553,0.018349565401702878,0.9995116212927566,27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
5913,0.0002512357697542997,0.01139354215835749,0.005778422704348893,0.9999183636221127,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4261,0.002462112167220325,0.011437630158632603,0.013429702730292682,0.9998413682702902,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6523,0.01514031116368772,0.016382289813833977,0.005914184048315516,0.9997336715272548,38,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
6251,0.003335002561444676,0.013106560066477578,0.012228342725297147,0.9998337679211139,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
614,0.0012194920130044582,0.006938909553995366,0.021706957831479353,0.9997395522610547,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3093,0.008344237857558447,0.006138974995203714,0.011681933000581825,0.9998781021314321,50,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3450,0.013316659623117233,0.0346233150201048,0.019605082222922593,0.9991193789455457,36,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1014,0.008599927025264032,0.017862048431473394,0.017199854050528065,0.9996555174166911,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
6233,0.016544179184289985,0.02681130214865818,0.009001979850275432,0.9994630601332832,6,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
3057,0.014336031531380935,0.02003006095652097,0.004644066552419176,0.9996858043924931,57,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
6734,0.0015595569021259262,0.01297031490268062,0.011436750615590126,0.9998492583629549,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5333,0.008075996231410754,0.004101755980690199,0.0068008389317143194,0.999935849178621,55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3905,0.0025058941948408646,0.024829234980548235,0.02255304775356778,0.9994341347090314,38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2181,0.011377553087267227,0.011563309056038936,0.00859121355569158,0.9998315019137282,36,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3418,0.009976710467283916,0.014466230177561679,0.011319729184033674,0.9997815047118555,36,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
4651,0.013219504256687819,0.020368205404727464,0.014643143176638816,0.9995978987941635,6,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
3100,0.01669668265568101,0.02156978422146698,0.033005070365881066,0.9990828947224939,24,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
6464,0.0029752219079019013,0.01002420919739256,0.009154528947390465,0.9999034242787236,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6809,0.008229796368808473,0.014153696962582873,0.006832283777878732,0.9998426192218444,33,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1211,0.010456901646221832,0.013759752288138243,0.011732133554297666,0.9997818159314533,20,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
6781,0.007945943891697215,0.007331939136429703,0.019864859729243036,0.9997442132826313,30,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
634,0.0009480175432312345,0.014097020867848456,0.015547487708992246,0.9997793010916599,32,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1055,0.0010110789521601607,0.014165216119763851,0.0169861263962907,0.9997548678959669,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
