,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3401,0.0006869713032812878,0.003598012200935745,0.014598140194727365,0.9998867319259144,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1434,0.014451632726948898,0.02992430472264962,0.028274933596204366,0.9990476537325542,48,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
2419,0.0030964151467499502,0.03310952481917625,0.01946318092242826,0.9992574023583053,14,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1749,0.01185013957189209,0.010648667087519699,0.005925069785946045,0.9998555263783951,52,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6494,0.00022384317098593723,0.0057863459699864775,0.012311374404226548,0.9999074447941816,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4499,0.01188595570434601,0.003677217546032047,0.0057572597942925985,0.9999060236281081,29,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1900,0.005057402042932812,0.029644156590113865,0.01595026798155733,0.9994204498687994,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3636,0.0016095261310991977,0.018157466666462826,0.01529049824544238,0.9997169181789892,53,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4947,0.0013648020043695577,0.04142174083261608,0.045038466144195405,0.9981251991956033,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
2554,0.012274834400087462,0.02006539462014297,0.015244552400108621,0.9996070788071225,40,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2667,0.014675394912166486,0.004309605407305229,0.013848612100213443,0.9997871153542154,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
3517,0.012484095842419054,0.017804241301419173,0.01229203282945876,0.9996879824583257,35,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1555,0.012060236337791432,0.007899454801253387,0.0317586223561841,0.9993915845249833,33,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3666,0.00043505470413018486,0.015139903703730433,0.01609702405281684,0.9997557100911648,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
664,0.0008533450172342837,0.02099228742396338,0.03200043814628564,0.9992670151813463,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3752,0.00040900127239377684,0.01870158318020545,0.0065440203583004295,0.9998036103665875,26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1642,0.00017740848441142145,0.003645744354654711,0.015434538143793666,0.9998742181427712,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
295,0.00017581711056159903,0.008535920717765632,0.013537917513243125,0.9998719077638137,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5360,0.010419047256801775,0.014753370915631312,0.007084952134625206,0.9998117747626982,18,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3475,0.0013010205409797367,0.009627552003250052,0.015395409734926884,0.9998342857429277,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3256,0.00900461367684235,0.017312644031513877,0.01597044689855058,0.9996820165007619,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4496,0.014984533246717642,0.024892217169547367,0.013195335247109566,0.9994907325310618,29,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
6822,0.009635538158255349,0.009302000298931126,0.00870904410457695,0.9998723827297282,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1796,0.011513011402383224,0.003867398900659717,0.012485941943429694,0.9998482860154221,44,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2170,0.012633624130825003,0.00351034270492209,0.010287379649386074,0.9998611097824359,36,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2588,0.001987843315328206,0.0097972277684033,0.02640991833221759,0.9996012099936121,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
5372,0.0031439048930419853,0.009305958483404278,0.01949221033686031,0.9997617559873514,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
722,0.015743077149215322,0.04054757661106039,0.023797674760441763,0.998770103792079,41,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
5384,0.01200298039663393,0.022973704479157343,0.010562622749037858,0.9996082074316738,35,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5610,0.004393261848992208,0.019267591252008682,0.00690369719127347,0.9997808750635124,35,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2021,0.009868133457374886,0.012786759369767966,0.004515925480493592,0.9998593526811367,18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
3753,0.0039602149605974055,0.0036091959072717264,0.007920429921194811,0.9999542775508449,26,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4690,0.010725055698534495,0.004042520994063002,0.007631289631649545,0.999905192817216,43,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
6312,0.00789362570222437,0.0038904298103820114,0.0142837036516441,0.999859255615087,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5947,0.004176677207824193,0.012613565167629062,0.005513213914327935,0.9998965235531118,39,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1729,0.00019218783230233732,0.0039014129957374473,0.008840640285907517,0.999953291469061,44,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1391,0.010866205130587425,0.017662036699963003,0.013716357295987405,0.999690872014043,23,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3277,0.0012853387781824918,0.006533805455760999,0.01992275106182862,0.9997793462962815,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6505,0.008365971216919193,0.004556062703268155,0.014696976462155339,0.9998466140869371,23,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5522,0.01567613471947205,0.03547658583537663,0.012690204296715468,0.9991669677149209,32,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1192,0.01393700203403768,0.00436388096475606,0.013023100261313897,0.9998085393598177,48,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
4331,0.011403207474160671,0.009145372394276858,0.010947079175194245,0.9998332313344077,36,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6893,0.01667028363192727,0.027294479319737632,0.005971444883078425,0.9994705873052513,28,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
2510,0.004073177152715092,0.004012079495424366,0.006109765729072638,0.999964990991555,19,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
4392,0.0009722650364919308,0.016431279116713632,0.019056394715241846,0.9996829105210033,35,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1169,0.011252436338078967,0.012502707042309963,0.010835679436668634,0.9997998064833866,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5722,0.010373078455462157,0.011366432578739465,0.006680965784873931,0.9998592741731065,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
4786,0.0005211657799421339,0.004273559395525498,0.009728427892253167,0.9999434097823076,11,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
415,0.000748244223267146,0.026319490553421858,0.02731091414925083,0.9992801601732735,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3552,0.012500344040729788,0.023036348303630612,0.012277123611431042,0.9995810823997856,29,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
2161,0.002770389145211336,0.005863990357363995,0.018777081984210166,0.9998026604051578,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
315,0.001295136596864121,0.017764956986986193,0.04144437109965187,0.9989820283811919,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1076,0.0005999165674856881,0.0039194549075731635,0.01619774732211358,0.9998609458094803,6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
2013,0.013140930696212168,0.003604630295141532,0.014236008254229849,0.9998058104701424,18,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
4251,0.0004988630094100551,0.009827601285378086,0.02145110940463237,0.9997214708577504,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6773,0.009076985212426896,0.026817151899655348,0.011212746438880284,0.9995362539801853,30,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1453,0.010211975110215573,0.01524137285199674,0.012594769302599205,0.9997523632901045,48,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
2789,0.0004721505176263049,0.0130077467606047,0.01652526811692067,0.9997787210737006,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1422,0.0002537201163473056,0.019231984819125764,0.017760408144311395,0.9996572584083842,16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6009,0.00467607784637171,0.006513108428874882,0.024048400352768794,0.9996786424421806,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5055,0.01206736081053227,0.010537079548327092,0.0076951286328031865,0.9998420544030868,36,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
6388,0.012255185977511183,0.014999281968127819,0.008702958157942725,0.9997745198175428,43,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
658,0.0033687251181592367,0.02898787964176023,0.02863416350435351,0.9991638700460296,29,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2680,0.0009963535849725938,0.018594448779551034,0.021670690473153915,0.9995917341237547,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1684,0.0010134409471174114,0.003200784324645824,0.011485664067330661,0.9999284011558459,57,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6979,0.011818111786902952,0.014928573153039216,0.008863583840177214,0.9997794290836928,46,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5739,0.0028133759851026777,0.02203811188330431,0.011566101272088786,0.9996862667064849,29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
968,0.011408485164780728,0.017354432941340175,0.013535490873468661,0.9996926830833283,26,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4579,0.008614277802410985,0.0045905033026005905,0.005667288027901964,0.9999362996430224,9,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
3834,0.00016976112908317727,0.003242437565488686,0.01425993484298689,0.9998930502999142,20,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
5073,0.004338757253553122,0.0064629404922718365,0.011570019342808324,0.999902765391763,36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2219,0.004862222522144399,0.022412530483027514,0.020143493306026796,0.9995340299093985,32,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
5700,0.00162961222916841,0.003982364885030302,0.006314747388027589,0.9999708041234656,29,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
746,0.0035679481232635942,0.01686747475272864,0.014985382117707096,0.9997390641384591,53,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6883,0.0056134408166845515,0.016603967047245885,0.011226881633369103,0.9997833538768696,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3929,0.011742118823599827,0.01780888021579307,0.011089778888955392,0.9997109498425962,54,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5065,0.010844840432504266,0.016477517759182502,0.013279396447964407,0.9997172292575872,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2043,0.013336666644514274,0.004584479159051781,0.006483101841083327,0.9998795353762229,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6589,0.012016498232012248,0.015475533080227203,0.008411548762408573,0.999772652903419,16,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4580,0.016254692693547852,0.005689142442741749,0.012133784686732905,0.999778070320049,9,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5249,0.005388933726481858,0.013549319083725813,0.010392943615357869,0.9998396681811875,29,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1352,0.01160734667459053,0.01246983701777191,0.0046751812994878525,0.9998439454973677,54,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
4084,0.000223032306310314,0.011430405698403591,0.012712841459687898,0.9998538291891376,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
446,0.0003647885201580319,0.00813478399952411,0.012767598205531116,0.9998853337531654,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
374,0.012018754799824893,0.015585611062998732,0.015314219825583331,0.9996890081080156,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
4882,0.009740483173893776,0.011251506845741398,0.015235114707885135,0.9997731832076098,46,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2519,0.013335659480304967,0.01896882598491655,0.005748129086338348,0.9997146106959656,9,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5904,0.006652943545524522,0.014666716452633606,0.015120326239828459,0.9997559709774577,14,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3070,0.0003411069989689423,0.0033002102150245173,0.0088687819731925,0.9999551674774544,5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
289,0.005643278544574665,0.010770878187662333,0.013621706831731948,0.999833281449125,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
5371,0.0024896948024070924,0.003820723946770884,0.01340604893603819,0.9998997356436484,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
4906,0.010636978942449589,0.017058272848148936,0.012514092873470105,0.999719594429343,51,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
6141,0.0002288741839092162,0.007690172579349665,0.006179602965548837,0.9999513094993656,40,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4545,0.00024186399027888712,0.01699094531709182,0.021525895134820953,0.9996238718226405,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5347,0.004993308124173027,0.010527557961798132,0.006657744165564037,0.9999099518656487,18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
2420,0.0038030563185798253,0.01574912734282469,0.014988516079108723,0.9997563933960729,14,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1375,0.005117108619878429,0.004360202969854745,0.004264257183232025,0.9999683094679097,49,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5586,0.009728244135403834,0.02022840329459515,0.01142011268069146,0.9996828266968245,35,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
5867,0.014182812204273669,0.006201208314847317,0.01689866986041118,0.9997373794203971,14,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
680,0.011555679601189283,0.013691729466863667,0.01400688436507792,0.9997413715574366,29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
513,0.0047513671381524784,0.015405394221009767,0.012061162735310138,0.9997972928012389,12,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
6230,0.012735527586276057,0.004287029708619687,0.012735527586276057,0.9998286023366584,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4064,0.010156933346779081,0.013974539328844323,0.013659324156013248,0.9997574564958928,33,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1884,0.008919418195581045,0.024266968814873946,0.027680953020768756,0.9992824040497521,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2497,0.006390087542456832,0.016840972652216877,0.014016966222163373,0.9997395026101819,9,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1766,0.0032934425294520765,0.019101966670822042,0.017629604128243468,0.9996566736454539,46,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6769,0.0025557146155409114,0.016126559224063152,0.011926668205857586,0.9997955575996045,8,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5816,0.0040780236994259035,0.02972426163137103,0.029452393384742637,0.9991158063593465,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
3522,0.0008768006242090474,0.008461126023617307,0.04120962933782523,0.9991143112862095,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
4310,0.014453931449126987,0.026113436151422757,0.02473228270183951,0.9992484608496457,36,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5300,0.017149063671639028,0.02447469630528483,0.02945165282738007,0.9991193617389694,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
73,0.007051256248403486,0.003466867655465047,0.0082264656231374,0.9999352908450276,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5513,0.002413946925721865,0.012093874097866546,0.011586945243464954,0.9998568166339966,36,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7020,0.011520093254041065,0.02228785388741006,0.006818014374840631,0.9996619697180125,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1388,0.01069621878549232,0.02142890195320791,0.014342657007819245,0.9996102646805549,49,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
825,0.012242881601764908,0.01943557454280179,0.011902801557271438,0.999665290788554,41,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4359,0.019321562892113908,0.04466961325772049,0.032662642031906844,0.9982807494258853,36,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
2970,0.010783460373376078,0.017509415318125904,0.008224673166134297,0.9997547159723246,50,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
492,0.001499051195026362,0.01792303085053394,0.01780123294093805,0.9996797656832052,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2863,0.002945991252856346,0.009967270405497303,0.012373163261996651,0.9998694312194437,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
6159,0.014522693596310931,0.041834727037115035,0.02154980340097751,0.9987865402366098,42,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2374,0.013177574687034477,0.006877046789796118,0.009059582597336203,0.999848479378741,29,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
4093,0.0027695331620588353,0.016201768998044187,0.011262768192372596,0.9998014715032395,10,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
649,0.001757223049187009,0.013481805727373664,0.009762350273261161,0.9998599149874081,32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3527,0.015553177813872164,0.0043993274387809835,0.006665647634516641,0.9998471451774962,32,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6744,0.00038247155649527977,0.017517197287483813,0.011474146694858392,0.9997806486786612,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4783,0.005807684377943755,0.004372844708098828,0.00734501259563475,0.9999465984847866,52,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
4943,0.013106206525580236,0.022853947628980537,0.014130128910391193,0.9995530320524553,18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5279,0.013225494738129924,0.01980045497937166,0.010769331429620083,0.9996584665635062,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
3094,0.012767719529155244,0.020477457860222065,0.013749851800628725,0.9996142259057083,50,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
700,0.011738360783105152,0.024627983873784075,0.011061147661002932,0.9995665682228771,32,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
255,0.0007494903734251294,0.017238278588777977,0.028480634190154917,0.9994454129624101,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6887,0.013484228065333548,0.0042052507864769025,0.004570924767909677,0.9998897929802419,5,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4515,0.009646743045608917,0.01115404664648531,0.009646743045608917,0.9998447219146742,15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1863,0.01476503381184328,0.004096776987229755,0.006238746681060541,0.9998631347513026,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6703,0.005142168762142878,0.003856626571607159,0.015045604896640275,0.9998661481944486,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
6797,0.01219957292785422,0.003402134422133994,0.011855922986224524,0.9998495051716014,33,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
868,0.005831964462851844,0.040105970998381146,0.033645948824145254,0.9986117611006312,18,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5258,0.00970276518798719,0.01902435031501774,0.009009710531702391,0.999731341690823,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
432,0.000193363026814323,0.005897572317836852,0.014308863984259903,0.9998802116568642,36,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
